,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,measurement_0_grouped,measurement_1_grouped,measurement_2_grouped
6060,B,180.43,material_5,material_5,8,8,10,14,9,18.732,11.857,17.963,16.568,12.578,19.421,11.637,16.191,17.113,12.325,15.141,14.67,16.626,16.505,834.45,"(9.0, 11.0]","(13.0, 29.0]","(8.0, 9.0]"
15535,C,108.5,material_7,material_8,5,8,16,8,7,17.432,14.724,17.691,17.069,12.542,19.079,12.078,15.609,19.944,8.481,15.559,14.66,16.079,16.665,790.247,"(13.0, 29.0]","(7.0, 9.0]","(6.0, 7.0]"
15573,C,162.73,material_7,material_8,5,8,7,9,9,17.418,9.837,17.16,18.846,10.802,18.146,9.674,17.044,20.049,11.242,15.872,16.081,15.97,17.969,529.524,"(6.0, 7.0]","(7.0, 9.0]","(8.0, 9.0]"
5989,B,114.32,material_5,material_5,8,8,3,12,10,18.735,10.055,15.148,18.582,10.773,18.095,13.317,14.978,18.754,12.067,16.586,16.619,14.699,17.018,542.871,"(-0.001, 3.0]","(10.0, 13.0]","(9.0, 11.0]"
3611,A,142.52,material_7,material_8,9,5,5,1,5,17.045,12.222,17.066,17.16,9.972,18.327,12.797,16.19,22.102,12.193,16.08,15.344,17.266,15.627,596.214,"(4.0, 5.0]","(-0.001, 4.0]","(4.0, 5.0]"
23121,E,125.43,material_7,material_6,6,9,5,8,15,16.981,10.777,16.451,19.48,10.656,19.017,11.022,15.434,20.536,9.794,16.041,14.105,14.007,,743.698,"(4.0, 5.0]","(7.0, 9.0]","(11.0, 24.0]"
4309,A,130.47,material_7,material_8,9,5,6,1,5,19.217,11.266,17.661,17.143,11.44,20.896,9.208,14.531,20.709,9.757,16.088,15.564,16.006,19.698,853.399,"(5.0, 6.0]","(-0.001, 4.0]","(4.0, 5.0]"
5490,B,111.21,material_5,material_5,8,8,11,4,4,17.626,12.559,18.368,17.809,11.254,18.51,11.269,16.668,20.646,11.703,14.693,15.821,17.542,16.645,733.301,"(9.0, 11.0]","(-0.001, 4.0]","(3.0, 4.0]"
20735,D,99.89,material_7,material_5,6,6,9,10,6,18.528,11.438,15.596,18.005,11.938,18.177,12.011,18.303,18.739,9.168,16.129,15.565,15.658,16.252,630.636,"(8.0, 9.0]","(9.0, 10.0]","(5.0, 6.0]"
5625,B,152.43,material_5,material_5,8,8,10,4,8,17.303,12.981,16.6,15.656,12.789,19.394,12.679,14.6,18.171,11.53,15.798,16.991,14.357,,856.204,"(9.0, 11.0]","(-0.001, 4.0]","(7.0, 8.0]"
15554,C,141.38,material_7,material_8,5,8,15,9,1,18.899,12.445,18.679,17.297,11.499,19.368,12.668,15.178,18.557,12.494,14.149,19.588,17.077,14.771,848.807,"(13.0, 29.0]","(7.0, 9.0]","(-0.001, 2.0]"
15634,C,126.15,material_7,material_8,5,8,2,7,3,19.047,12.486,17.94,17.134,11.035,19.53,11.775,16.263,,14.453,17.293,15.018,13.994,15.778,771.369,"(-0.001, 3.0]","(6.0, 7.0]","(2.0, 3.0]"
14050,C,105.97,material_7,material_8,5,8,17,6,6,17.656,11.784,17.73,16.744,11.198,,10.934,17.606,17.429,9.856,,16.525,16.905,14.282,820.429,"(13.0, 29.0]","(4.0, 6.0]","(5.0, 6.0]"
22117,E,115.53,material_7,material_6,6,9,7,12,3,18.776,12.093,17.8,17.043,10.502,18.648,12.383,16.48,20.458,13.605,17.38,14.722,13.565,16.053,722.494,"(6.0, 7.0]","(10.0, 13.0]","(2.0, 3.0]"
11800,C,122.95,material_7,material_8,5,8,9,7,4,18.043,10.989,17.957,16.87,10.506,,10.374,14.913,16.476,9.579,17.666,15.074,14.833,17.154,655.582,"(8.0, 9.0]","(6.0, 7.0]","(3.0, 4.0]"
20904,D,114.44,material_7,material_5,6,6,7,20,11,18.809,12.606,18.139,18.863,10.914,19.934,9.375,18.121,18.592,13.025,15.002,,,,930.439,"(6.0, 7.0]","(13.0, 29.0]","(9.0, 11.0]"
12908,C,232.96,material_7,material_8,5,8,17,6,7,16.173,12.925,16.743,16.938,12.133,17.937,11.819,15.244,17.598,9.475,,15.697,16.636,14.822,,"(13.0, 29.0]","(4.0, 6.0]","(6.0, 7.0]"
14901,C,101.09,material_7,material_8,5,8,9,9,9,17.783,8.727,16.162,18.078,12.296,19.146,11.321,17.817,17.507,10.179,14.947,,15.502,15.163,,"(8.0, 9.0]","(7.0, 9.0]","(8.0, 9.0]"
7364,B,93.5,material_5,material_5,8,8,10,10,4,18.551,12.022,16.105,18.244,11.829,19.305,11.57,16.374,19.857,12.993,14.3,17.088,13.376,19.285,706.285,"(9.0, 11.0]","(9.0, 10.0]","(3.0, 4.0]"
22845,E,45.76,material_7,material_6,6,9,8,3,5,17.217,12.209,18.698,,8.645,16.891,10.319,20.527,19.351,11.476,15.453,16.694,15.472,14.817,711.984,"(7.0, 8.0]","(-0.001, 4.0]","(4.0, 5.0]"
3147,A,140.57,material_7,material_8,9,5,5,4,4,19.988,10.647,15.598,18.429,10.549,19.213,10.698,17.089,19.123,12.347,16.544,18.411,15.059,16.641,602.762,"(4.0, 5.0]","(-0.001, 4.0]","(3.0, 4.0]"
26359,E,98.66,material_7,material_6,6,9,6,7,6,17.913,11.268,16.782,17.099,11.771,19.999,12.092,13.734,20.695,14.705,15.246,14.981,15.236,18.175,705.177,"(5.0, 6.0]","(6.0, 7.0]","(5.0, 6.0]"
18354,D,212.47,material_7,material_5,6,6,7,12,3,18.016,11.169,16.726,18.796,11.453,18.483,10.984,18.234,20.256,11.243,14.103,17.433,16.242,14.941,757.464,"(6.0, 7.0]","(10.0, 13.0]","(2.0, 3.0]"
3394,A,114.52,material_7,material_8,9,5,6,5,1,17.767,10.569,17.98,17.635,13.413,19.572,11.908,15.012,19.604,10.68,15.604,15.662,,14.94,822.431,"(5.0, 6.0]","(4.0, 6.0]","(-0.001, 2.0]"
18121,D,89.89,material_7,material_5,6,6,11,13,5,17.649,13.094,17.674,15.82,11.546,20.018,11.441,18.131,18.595,9.929,15.177,15.571,14.36,16.0,622.312,"(9.0, 11.0]","(10.0, 13.0]","(4.0, 5.0]"
12157,C,104.81,material_7,material_8,5,8,6,9,8,17.701,11.345,16.692,17.644,11.646,17.601,10.447,15.699,17.354,11.024,15.355,17.739,15.456,15.936,508.891,"(5.0, 6.0]","(7.0, 9.0]","(7.0, 8.0]"
14173,C,71.39,material_7,material_8,5,8,16,7,9,18.269,9.295,17.009,17.454,,18.389,11.279,16.917,16.815,8.073,18.109,15.098,15.79,19.828,,"(13.0, 29.0]","(6.0, 7.0]","(8.0, 9.0]"
2021,A,160.15,material_7,material_8,9,5,13,1,3,17.165,12.822,17.911,15.302,12.877,18.575,11.359,15.597,,13.263,14.04,15.404,15.717,18.934,699.045,"(11.0, 13.0]","(-0.001, 4.0]","(2.0, 3.0]"
2227,A,93.39,material_7,material_8,9,5,4,9,13,17.298,12.961,18.981,17.333,11.942,17.104,9.151,15.829,19.097,9.787,14.633,13.21,13.757,14.445,682.616,"(3.0, 4.0]","(7.0, 9.0]","(11.0, 24.0]"
498,A,136.6,material_7,material_8,9,5,15,3,4,16.641,12.033,17.573,17.675,9.866,20.116,11.868,14.874,19.344,12.627,16.834,14.114,14.426,17.656,773.959,"(13.0, 29.0]","(-0.001, 4.0]","(3.0, 4.0]"
5507,B,187.7,material_5,material_5,8,8,6,4,8,17.839,8.946,16.916,17.131,11.592,19.39,11.121,16.659,18.063,12.537,17.015,15.334,16.822,14.579,551.193,"(5.0, 6.0]","(-0.001, 4.0]","(7.0, 8.0]"
24608,E,132.79,material_7,material_6,6,9,4,8,1,17.772,10.164,18.168,,13.038,18.364,10.72,15.738,18.269,11.391,15.536,13.706,14.799,14.634,592.488,"(3.0, 4.0]","(7.0, 9.0]","(-0.001, 2.0]"
5430,B,110.35,material_5,material_5,8,8,6,19,7,17.624,12.948,16.797,18.21,11.295,20.808,12.016,17.395,17.384,11.588,16.525,15.222,14.945,,,"(5.0, 6.0]","(13.0, 29.0]","(6.0, 7.0]"
664,A,176.78,material_7,material_8,9,5,6,6,6,16.612,11.083,16.382,18.535,12.601,18.551,10.751,16.853,17.099,14.216,16.124,16.001,14.858,17.934,658.471,"(5.0, 6.0]","(4.0, 6.0]","(5.0, 6.0]"
26504,E,125.26,material_7,material_6,6,9,4,5,5,17.694,13.835,19.068,18.815,9.464,19.507,11.124,,19.926,11.975,16.064,14.211,,16.271,1083.382,"(3.0, 4.0]","(4.0, 6.0]","(4.0, 5.0]"
5463,B,145.11,material_5,material_5,8,8,14,1,4,17.091,12.15,18.716,18.481,11.655,17.814,12.426,15.34,22.593,13.391,16.399,17.194,11.249,,783.984,"(13.0, 29.0]","(-0.001, 4.0]","(3.0, 4.0]"
14264,C,142.6,material_7,material_8,5,8,3,7,2,18.355,13.495,15.277,17.948,12.677,17.437,11.254,16.383,18.636,10.157,14.087,15.18,14.347,14.319,,"(-0.001, 3.0]","(6.0, 7.0]","(-0.001, 2.0]"
18900,D,168.01,material_7,material_5,6,6,9,7,7,18.88,13.508,16.792,17.767,13.516,20.17,12.563,16.247,19.56,11.48,15.577,15.074,13.084,17.561,882.277,"(8.0, 9.0]","(6.0, 7.0]","(6.0, 7.0]"
3281,A,100.84,material_7,material_8,9,5,8,5,3,17.317,13.806,18.051,17.286,11.265,18.759,11.421,14.286,,12.175,13.644,17.63,12.172,17.302,748.121,"(7.0, 8.0]","(4.0, 6.0]","(2.0, 3.0]"
2763,A,96.6,material_7,material_8,9,5,14,2,5,18.925,12.038,17.504,16.722,12.294,,10.366,16.359,18.322,12.635,14.666,16.497,12.603,14.565,808.822,"(13.0, 29.0]","(-0.001, 4.0]","(4.0, 5.0]"
5300,B,125.49,material_5,material_5,8,8,7,9,5,16.945,12.599,16.894,18.163,11.762,19.528,10.872,17.673,20.592,10.799,18.199,16.625,15.962,18.059,704.376,"(6.0, 7.0]","(7.0, 9.0]","(4.0, 5.0]"
17268,D,145.34,material_7,material_5,6,6,8,13,11,17.11,12.058,15.646,18.302,12.243,18.039,11.382,15.32,18.721,11.119,15.631,14.725,,15.781,632.651,"(7.0, 8.0]","(10.0, 13.0]","(9.0, 11.0]"
4934,A,138.56,material_7,material_8,9,5,5,2,9,17.303,12.525,17.678,17.43,10.814,20.2,12.102,14.46,18.344,13.707,14.976,14.767,15.141,16.393,811.544,"(4.0, 5.0]","(-0.001, 4.0]","(8.0, 9.0]"
7993,B,129.89,material_5,material_5,8,8,6,6,14,19.073,11.658,18.552,18.236,12.393,19.418,11.838,14.921,20.682,11.632,16.487,16.23,17.304,,841.61,"(5.0, 6.0]","(4.0, 6.0]","(11.0, 24.0]"
20451,D,83.08,material_7,material_5,6,6,6,7,4,18.116,12.762,15.737,18.045,14.695,19.466,12.742,15.813,19.951,,13.966,17.038,17.921,16.825,839.029,"(5.0, 6.0]","(6.0, 7.0]","(3.0, 4.0]"
10361,C,101.03,material_7,material_8,5,8,7,8,6,18.513,13.749,17.92,17.496,13.24,,10.768,15.98,21.194,15.299,15.348,15.758,,13.272,699.587,"(6.0, 7.0]","(7.0, 9.0]","(5.0, 6.0]"
14394,C,83.28,material_7,material_8,5,8,12,7,2,18.294,12.433,16.852,18.432,11.589,19.256,,18.466,19.676,14.093,16.558,16.084,15.201,17.24,690.116,"(11.0, 13.0]","(6.0, 7.0]","(-0.001, 2.0]"
20791,D,172.01,material_7,material_5,6,6,6,8,8,17.374,12.181,17.262,19.113,9.15,19.292,13.467,18.222,19.25,8.274,14.751,16.348,15.387,18.53,740.81,"(5.0, 6.0]","(7.0, 9.0]","(7.0, 8.0]"
2043,A,132.19,material_7,material_8,9,5,7,8,5,17.138,11.901,18.3,18.004,,16.577,9.719,15.021,20.128,12.678,15.843,16.477,13.958,14.174,546.98,"(6.0, 7.0]","(7.0, 9.0]","(4.0, 5.0]"
5547,B,140.99,material_5,material_5,8,8,4,8,10,17.922,12.312,15.852,19.467,12.499,17.901,10.243,15.285,18.014,12.812,17.999,17.449,14.451,18.532,721.073,"(3.0, 4.0]","(7.0, 9.0]","(9.0, 11.0]"
4337,A,104.16,material_7,material_8,9,5,9,11,5,18.16,11.913,15.65,17.36,10.485,17.244,12.648,13.472,17.651,12.55,15.383,14.871,15.122,16.87,442.251,"(8.0, 9.0]","(10.0, 13.0]","(4.0, 5.0]"
7320,B,159.86,material_5,material_5,8,8,3,15,8,16.012,11.471,17.426,15.823,9.942,19.069,12.621,16.99,18.808,11.744,16.377,16.183,16.213,15.611,543.251,"(-0.001, 3.0]","(13.0, 29.0]","(7.0, 8.0]"
18125,D,93.26,material_7,material_5,6,6,21,6,6,18.44,11.899,16.484,17.347,11.138,18.261,12.364,14.359,19.73,9.86,16.647,17.308,12.155,17.195,589.631,"(13.0, 29.0]","(4.0, 6.0]","(5.0, 6.0]"
11184,C,71.39,material_7,material_8,5,8,9,6,4,17.635,11.249,16.101,17.824,12.317,17.635,10.137,17.187,19.068,10.518,16.963,17.907,14.732,16.666,,"(8.0, 9.0]","(4.0, 6.0]","(3.0, 4.0]"
6853,B,137.34,material_5,material_5,8,8,13,7,13,17.297,12.009,17.864,18.346,11.917,20.165,12.658,15.153,17.449,14.208,16.253,17.469,13.166,16.962,,"(11.0, 13.0]","(6.0, 7.0]","(11.0, 24.0]"
23161,E,116.58,material_7,material_6,6,9,5,8,5,18.514,12.865,15.756,16.847,13.311,19.413,13.129,12.656,17.565,,16.178,16.764,15.001,18.484,688.047,"(4.0, 5.0]","(7.0, 9.0]","(4.0, 5.0]"
10880,C,144.14,material_7,material_8,5,8,8,3,3,18.663,10.794,16.77,17.864,10.324,18.384,11.67,16.971,20.034,10.756,,15.876,13.721,14.252,577.54,"(7.0, 8.0]","(-0.001, 4.0]","(2.0, 3.0]"
19313,D,152.18,material_7,material_5,6,6,15,6,5,17.608,12.328,16.172,17.591,12.267,18.967,10.234,12.391,18.624,12.555,14.722,15.198,16.797,14.519,666.679,"(13.0, 29.0]","(4.0, 6.0]","(4.0, 5.0]"
6317,B,116.35,material_5,material_5,8,8,9,10,9,18.269,10.744,16.932,17.951,11.86,18.679,10.244,16.971,,11.64,14.979,16.257,14.334,15.32,639.876,"(8.0, 9.0]","(9.0, 10.0]","(8.0, 9.0]"
5233,B,112.02,material_5,material_5,8,8,13,3,6,17.338,12.258,,,12.048,19.52,11.08,16.444,20.306,10.842,15.411,17.384,15.189,16.652,700.043,"(11.0, 13.0]","(-0.001, 4.0]","(5.0, 6.0]"
5866,B,168.67,material_5,material_5,8,8,6,11,4,17.735,11.392,17.361,17.706,11.807,19.971,11.643,13.135,19.511,11.79,18.508,16.781,16.276,19.591,707.02,"(5.0, 6.0]","(10.0, 13.0]","(3.0, 4.0]"
7657,B,103.81,material_5,material_5,8,8,3,5,9,18.641,11.724,16.195,16.931,9.804,19.552,12.721,13.828,22.675,10.56,15.926,15.346,13.823,15.188,551.041,"(-0.001, 3.0]","(4.0, 6.0]","(8.0, 9.0]"
7673,B,73.97,material_5,material_5,8,8,4,11,11,17.626,11.346,15.1,17.863,12.955,18.517,11.94,18.707,20.508,11.113,14.648,16.549,15.634,16.783,,"(3.0, 4.0]","(10.0, 13.0]","(9.0, 11.0]"
7053,B,116.87,material_5,material_5,8,8,4,10,4,17.612,10.315,16.268,17.966,9.893,18.496,12.494,15.597,18.348,11.539,16.136,16.855,20.342,14.293,473.796,"(3.0, 4.0]","(9.0, 10.0]","(3.0, 4.0]"
8690,B,126.22,material_5,material_5,8,8,4,0,9,18.312,11.591,16.967,16.623,11.515,19.714,10.734,16.204,20.55,11.839,,17.336,13.3,18.398,661.851,"(3.0, 4.0]","(-0.001, 4.0]","(8.0, 9.0]"
21184,D,84.34,material_7,material_5,6,6,7,4,6,18.566,10.322,17.562,16.102,11.302,18.205,11.968,14.384,18.603,11.322,15.832,15.992,14.296,16.787,548.193,"(6.0, 7.0]","(-0.001, 4.0]","(5.0, 6.0]"
23133,E,94.19,material_7,material_6,6,9,4,4,4,16.204,12.082,17.236,16.358,11.92,19.37,12.48,,19.228,14.255,,16.619,14.788,16.761,686.876,"(3.0, 4.0]","(-0.001, 4.0]","(3.0, 4.0]"
24422,E,126.65,material_7,material_6,6,9,6,8,5,17.934,13.847,,17.446,11.737,19.485,,15.653,20.114,10.364,15.798,13.864,14.497,16.962,921.093,"(5.0, 6.0]","(7.0, 9.0]","(4.0, 5.0]"
12195,C,150.48,material_7,material_8,5,8,3,10,3,17.843,12.255,16.814,17.997,12.441,20.095,10.626,16.539,17.772,8.644,15.324,14.765,15.996,13.167,785.944,"(-0.001, 3.0]","(9.0, 10.0]","(2.0, 3.0]"
3269,A,145.88,material_7,material_8,9,5,12,9,6,18.024,12.083,16.546,18.808,12.45,19.239,11.467,16.48,19.056,,15.57,15.646,11.947,14.263,740.445,"(11.0, 13.0]","(7.0, 9.0]","(5.0, 6.0]"
14280,C,203.1,material_7,material_8,5,8,6,3,8,18.138,12.523,17.948,16.464,12.277,20.525,10.882,17.278,17.422,10.839,14.573,17.374,17.926,15.715,876.647,"(5.0, 6.0]","(-0.001, 4.0]","(7.0, 8.0]"
23443,E,262.3,material_7,material_6,6,9,3,6,8,17.318,12.03,17.615,18.782,11.6,19.355,13.394,14.514,15.648,13.032,15.634,16.884,15.719,14.465,912.328,"(-0.001, 3.0]","(4.0, 6.0]","(7.0, 8.0]"
1509,A,102.1,material_7,material_8,9,5,19,3,4,17.695,12.605,17.71,18.434,12.225,20.292,12.481,15.482,18.032,12.06,15.755,14.719,12.016,16.234,883.746,"(13.0, 29.0]","(-0.001, 4.0]","(3.0, 4.0]"
24525,E,86.36,material_7,material_6,6,9,2,12,13,15.145,13.617,17.385,20.049,12.775,20.628,10.4,15.743,19.297,9.726,17.359,16.421,14.823,14.409,1121.069,"(-0.001, 3.0]","(10.0, 13.0]","(11.0, 24.0]"
2531,A,134.94,material_7,material_8,9,5,9,3,8,18.186,12.99,16.853,18.232,10.894,20.634,11.174,15.236,22.547,10.609,16.005,14.863,,16.359,825.308,"(8.0, 9.0]","(-0.001, 4.0]","(7.0, 8.0]"
9569,B,114.11,material_5,material_5,8,8,5,12,10,18.761,11.925,18.42,17.551,12.279,18.066,8.81,18.566,19.434,,16.293,17.129,13.444,16.923,752.377,"(4.0, 5.0]","(10.0, 13.0]","(9.0, 11.0]"
12035,C,,material_7,material_8,5,8,6,12,9,16.331,12.399,15.994,18.063,10.72,18.713,12.247,16.839,20.522,12.906,14.81,14.381,15.122,16.705,605.83,"(5.0, 6.0]","(10.0, 13.0]","(8.0, 9.0]"
1607,A,114.29,material_7,material_8,9,5,14,6,4,16.896,10.129,18.08,16.94,13.675,17.611,11.244,16.009,17.723,9.928,15.33,17.5,16.048,15.266,658.018,"(13.0, 29.0]","(4.0, 6.0]","(3.0, 4.0]"
986,A,115.74,material_7,material_8,9,5,10,1,8,18.058,11.864,16.339,17.404,11.954,19.466,10.604,16.329,21.759,11.763,14.102,15.1,16.562,18.411,693.083,"(9.0, 11.0]","(-0.001, 4.0]","(7.0, 8.0]"
10607,C,129.3,material_7,material_8,5,8,14,9,3,18.348,12.07,18.525,19.824,10.033,20.812,12.116,17.723,19.793,12.36,14.905,15.563,15.537,15.95,908.982,"(13.0, 29.0]","(7.0, 9.0]","(2.0, 3.0]"
17806,D,190.63,material_7,material_5,6,6,12,10,4,18.526,13.215,18.186,18.134,13.593,17.726,10.391,16.361,19.051,12.098,14.984,,12.763,16.249,862.315,"(11.0, 13.0]","(9.0, 10.0]","(3.0, 4.0]"
622,A,96.59,material_7,material_8,9,5,10,3,6,15.565,12.032,17.88,,12.951,19.168,10.749,,21.71,13.343,14.476,14.842,15.8,19.054,782.05,"(9.0, 11.0]","(-0.001, 4.0]","(5.0, 6.0]"
12573,C,113.31,material_7,material_8,5,8,0,9,3,16.922,11.451,17.345,18.451,11.115,18.912,12.871,15.916,19.147,10.676,15.813,16.375,14.452,14.736,736.69,"(-0.001, 3.0]","(7.0, 9.0]","(2.0, 3.0]"
407,A,118.88,material_7,material_8,9,5,6,4,6,,13.319,16.428,18.538,11.816,17.772,11.092,14.649,18.735,14.915,14.561,13.688,14.393,15.375,615.791,"(5.0, 6.0]","(-0.001, 4.0]","(5.0, 6.0]"
5760,B,161.63,material_5,material_5,8,8,13,13,8,19.275,11.591,15.371,18.037,10.646,18.187,11.841,15.219,19.787,,13.844,14.959,13.747,17.656,577.938,"(11.0, 13.0]","(10.0, 13.0]","(7.0, 8.0]"
8242,B,72.81,material_5,material_5,8,8,5,5,7,18.522,11.039,15.953,16.308,10.735,19.496,11.496,17.087,19.129,11.428,16.751,16.427,14.879,16.085,,"(4.0, 5.0]","(4.0, 6.0]","(6.0, 7.0]"
15478,C,147.06,material_7,material_8,5,8,6,6,8,17.519,,16.574,16.919,11.479,20.124,11.904,16.173,20.539,9.443,16.274,15.641,13.066,14.513,775.39,"(5.0, 6.0]","(4.0, 6.0]","(7.0, 8.0]"
25071,E,144.98,material_7,material_6,6,9,4,15,5,16.505,11.526,16.164,18.669,12.393,20.365,12.615,16.453,22.261,16.112,15.76,12.381,,16.502,835.547,"(3.0, 4.0]","(13.0, 29.0]","(4.0, 5.0]"
22717,E,168.98,material_7,material_6,6,9,5,9,4,19.258,10.975,17.342,18.067,11.249,19.877,11.938,14.898,17.114,9.856,14.179,16.41,11.93,15.384,786.648,"(4.0, 5.0]","(7.0, 9.0]","(3.0, 4.0]"
3033,A,79.31,material_7,material_8,9,5,12,8,6,18.892,11.623,16.514,16.08,13.101,17.522,10.182,16.762,18.604,12.229,14.524,14.51,14.28,16.35,542.759,"(11.0, 13.0]","(7.0, 9.0]","(5.0, 6.0]"
20787,D,151.86,material_7,material_5,6,6,11,3,2,19.419,10.046,14.851,18.391,10.972,19.408,10.247,14.552,19.011,,15.699,14.15,15.419,15.83,664.14,"(9.0, 11.0]","(-0.001, 4.0]","(-0.001, 2.0]"
26485,E,99.84,material_7,material_6,6,9,6,7,6,,10.064,16.287,17.445,12.117,20.659,11.999,17.17,20.858,10.968,16.448,15.6,14.637,13.86,673.545,"(5.0, 6.0]","(6.0, 7.0]","(5.0, 6.0]"
14392,C,161.84,material_7,material_8,5,8,6,7,6,17.637,10.772,17.415,17.098,11.868,19.515,10.248,18.296,,10.173,15.7,13.951,14.757,16.221,719.996,"(5.0, 6.0]","(6.0, 7.0]","(5.0, 6.0]"
18368,D,161.23,material_7,material_5,6,6,11,10,10,18.579,11.421,16.697,18.193,12.216,17.488,11.098,,18.119,11.598,14.905,14.728,14.103,18.615,,"(9.0, 11.0]","(9.0, 10.0]","(9.0, 11.0]"
799,A,139.5,material_7,material_8,9,5,13,5,1,17.322,12.9,16.2,16.991,11.186,18.792,10.133,17.219,21.266,13.336,14.532,17.019,,17.603,,"(11.0, 13.0]","(4.0, 6.0]","(-0.001, 2.0]"
12447,C,142.28,material_7,material_8,5,8,8,8,2,19.204,10.64,16.769,17.724,10.957,18.395,9.735,17.141,,9.878,14.975,16.205,10.794,16.033,532.759,"(7.0, 8.0]","(7.0, 9.0]","(-0.001, 2.0]"
994,A,178.32,material_7,material_8,9,5,14,7,3,16.889,11.516,18.263,17.329,9.031,19.141,10.268,15.827,20.838,13.03,17.184,16.659,15.609,18.062,701.414,"(13.0, 29.0]","(6.0, 7.0]","(2.0, 3.0]"
8905,B,101.34,material_5,material_5,8,8,5,9,12,18.38,12.224,17.129,15.406,13.717,18.56,12.029,17.365,19.851,11.765,,17.174,15.177,15.934,925.504,"(4.0, 5.0]","(7.0, 9.0]","(11.0, 24.0]"
3673,A,199.59,material_7,material_8,9,5,14,2,10,16.2,10.796,19.834,17.354,12.959,18.046,,17.45,19.002,12.306,14.377,13.595,,18.2,799.72,"(13.0, 29.0]","(-0.001, 4.0]","(9.0, 11.0]"
7921,B,148.47,material_5,material_5,8,8,6,13,5,16.406,12.483,17.442,16.736,10.966,19.589,12.029,14.625,19.762,12.137,15.829,15.648,18.815,16.11,669.496,"(5.0, 6.0]","(10.0, 13.0]","(4.0, 5.0]"
24188,E,134.93,material_7,material_6,6,9,10,4,11,17.56,10.135,16.483,17.584,13.623,18.617,11.33,12.573,19.324,11.946,16.28,16.997,16.102,17.578,537.983,"(9.0, 11.0]","(-0.001, 4.0]","(9.0, 11.0]"
21828,E,123.46,material_7,material_6,6,9,2,10,7,18.666,10.581,16.638,17.759,12.093,18.459,14.052,17.651,18.334,15.931,16.489,15.601,14.69,12.552,631.428,"(-0.001, 3.0]","(9.0, 10.0]","(6.0, 7.0]"
24916,E,84.54,material_7,material_6,6,9,3,17,1,19.35,13.438,18.88,16.837,11.313,18.386,12.183,14.619,20.709,12.109,14.085,16.831,15.341,13.97,,"(-0.001, 3.0]","(13.0, 29.0]","(-0.001, 2.0]"
20831,D,,material_7,material_5,6,6,4,4,7,17.137,12.244,16.957,16.782,11.145,19.155,12.024,16.774,18.736,11.583,,17.029,,16.515,585.066,"(3.0, 4.0]","(-0.001, 4.0]","(6.0, 7.0]"
6075,B,133.76,material_5,material_5,8,8,5,1,5,17.699,12.295,17.884,16.514,13.189,19.971,10.232,17.41,23.342,11.623,14.433,14.951,12.832,20.993,847.574,"(4.0, 5.0]","(-0.001, 4.0]","(4.0, 5.0]"
25610,E,127.73,material_7,material_6,6,9,7,7,8,18.053,11.544,16.227,16.851,9.809,18.767,11.933,15.026,17.533,9.054,17.218,15.331,14.654,16.034,570.63,"(6.0, 7.0]","(6.0, 7.0]","(7.0, 8.0]"
20208,D,162.88,material_7,material_5,6,6,7,6,10,18.26,13.419,18.214,19.139,10.947,18.351,11.186,16.938,19.434,10.818,16.432,16.889,16.797,15.01,858.393,"(6.0, 7.0]","(4.0, 6.0]","(9.0, 11.0]"
14255,C,97.29,material_7,material_8,5,8,6,7,3,17.62,11.657,17.706,17.857,12.521,18.993,12.315,15.752,17.16,10.557,13.343,18.466,14.03,14.441,797.387,"(5.0, 6.0]","(6.0, 7.0]","(2.0, 3.0]"
7307,B,122.54,material_5,material_5,8,8,3,10,7,18.122,11.086,15.284,17.528,12.399,19.377,11.146,17.478,16.086,12.244,16.133,15.98,14.234,14.374,665.134,"(-0.001, 3.0]","(9.0, 10.0]","(6.0, 7.0]"
11162,C,154.33,material_7,material_8,5,8,10,7,1,17.164,12.049,18.411,16.761,11.334,20.441,10.726,16.694,22.435,13.584,15.734,11.774,14.945,17.038,850.564,"(9.0, 11.0]","(6.0, 7.0]","(-0.001, 2.0]"
14611,C,108.99,material_7,material_8,5,8,2,12,14,17.244,10.889,17.168,17.157,11.402,17.676,10.632,15.019,18.313,12.765,,12.05,14.839,17.704,535.035,"(-0.001, 3.0]","(10.0, 13.0]","(11.0, 24.0]"
24300,E,261.21,material_7,material_6,6,9,0,7,13,20.148,12.155,15.964,18.303,,18.391,11.388,15.218,,,15.114,16.237,14.758,13.806,662.993,"(-0.001, 3.0]","(6.0, 7.0]","(11.0, 24.0]"
15859,C,118.68,material_7,material_8,5,8,5,7,7,18.123,11.302,,15.928,12.859,19.316,13.335,17.427,20.371,11.044,16.117,16.691,12.618,13.777,829.912,"(4.0, 5.0]","(6.0, 7.0]","(6.0, 7.0]"
7519,B,190.42,material_5,material_5,8,8,2,11,8,16.089,10.69,16.844,18.112,11.53,,10.446,15.053,19.416,10.874,18.176,16.044,14.208,17.043,571.263,"(-0.001, 3.0]","(10.0, 13.0]","(7.0, 8.0]"
