,loading,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,product_code_A,product_code_B,product_code_C,product_code_D,product_code_E,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_8,attribute_2_5,attribute_2_6,attribute_2_8,attribute_2_9,attribute_3_5,attribute_3_6,attribute_3_8,attribute_3_9,"measurement_0_grouped_(-0.001, 3.0]","measurement_0_grouped_(3.0, 4.0]","measurement_0_grouped_(4.0, 5.0]","measurement_0_grouped_(5.0, 6.0]","measurement_0_grouped_(6.0, 7.0]","measurement_0_grouped_(7.0, 8.0]","measurement_0_grouped_(8.0, 9.0]","measurement_0_grouped_(9.0, 11.0]","measurement_0_grouped_(11.0, 13.0]","measurement_0_grouped_(13.0, 29.0]","measurement_1_grouped_(-0.001, 4.0]","measurement_1_grouped_(4.0, 6.0]","measurement_1_grouped_(6.0, 7.0]","measurement_1_grouped_(7.0, 9.0]","measurement_1_grouped_(9.0, 10.0]","measurement_1_grouped_(10.0, 13.0]","measurement_1_grouped_(13.0, 29.0]","measurement_2_grouped_(-0.001, 2.0]","measurement_2_grouped_(2.0, 3.0]","measurement_2_grouped_(3.0, 4.0]","measurement_2_grouped_(4.0, 5.0]","measurement_2_grouped_(5.0, 6.0]","measurement_2_grouped_(6.0, 7.0]","measurement_2_grouped_(7.0, 8.0]","measurement_2_grouped_(8.0, 9.0]","measurement_2_grouped_(9.0, 11.0]","measurement_2_grouped_(11.0, 24.0]"
5445,-0.388276063738856,-0.1014048306586718,-1.009527227540497,0.5274065163665621,1.9094561856424093,0.25128304715963273,-0.9299294946334382,-0.38918971405915065,-0.5025716696916512,0.23336900147644377,1.006113330117099,0.6724944091620878,-1.8498466095250683,0.19359509413678802,2.1074048084651453,0.6544094986523166,0.01739783911242996,-1.12844088140132,-0.02646389858081787,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5446,5.3511238518515105,0.38299983445827684,-1.4853278203314024,-0.9833791848059529,-1.4312927872018402,0.025697058967817543,0.2767916113779789,0.9138870555427315,-0.48847276731716777,-0.2852638441154297,-0.009931395345320946,0.21144982475230867,1.2571275006806741,0.37455028534720947,0.2269600444200621,1.238241505032468,-0.36558130780083226,-0.5392637096618859,-0.8628508899467325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5447,-0.2001578384087081,1.5940114972506485,-1.009527227540497,0.8295636566010651,0.9935250096096847,0.11734136667074241,-1.4373351220570552,0.9641600790613234,-1.7100419516205343,0.10865957677305603,-0.004921312872625781,1.4019505104555925,0.8082985418671118,-0.7872872958024798,-0.13409917072501995,0.9943116941476108,-0.44431985839641347,1.1774666024431049,-0.053159182870216364,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5448,0.21298464010927282,-1.070214160892569,2.5589772183912944,-0.07690776410244389,0.8445362047746665,-1.3217763883565177,2.222013977104957,1.1109573077356103,-0.015152473316689287,-2.3202049329263033,2.326771069919339,0.6739108287762492,0.2543266351616461,-2.344500499805664,-0.8873136099750488,0.012594176570029498,0.7516025535184395,0.46624975885675146,1.0677654460514416,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5449,-0.06970528160619448,-0.1014048306586718,-0.05792604195868594,0.22524937613205911,-2.0862435735571174,-1.1284169699063886,1.4543745724482366,0.11152960018601482,0.2920021855559621,-0.4960821573044948,-0.9067361579576148,0.5974241696114928,0.28928666533570463,0.15189848408158946,0.12071534714052878,0.42447566052314845,0.8206601347784981,0.14450880580578093,-0.2965568833786867,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5450,-0.7004395493684473,-0.5858094957756205,-0.2958263383541387,0.22524937613205911,-0.5643579295376778,-1.24020288369787,0.9680689810164901,1.0647061260985036,0.589086199875412,-0.399085938090748,0.5642240560254556,-1.2835810779958405,0.3870696068751752,-0.2859833917407959,0.3763936430327414,0.8150299478961729,-0.6482656123980823,-0.46568955342881513,0.41500742825458087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5451,2.9242962283485547,3.2894278251599687,-1.4853278203314024,-0.3790649043369469,0.5355594215933243,-0.7477406148326978,1.3106933749797658,0.0019344089154878983,-0.32130006773402103,1.4824427631881765,-1.587105357749512,-0.4939271431004428,0.47052682176437277,1.7813048478890816,-0.390641244643895,0.33116917548522445,0.1733259852099089,-0.00742766603425884,1.428531047850606,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5452,1.2102162678471542,-0.1014048306586718,-0.7716269311450442,-0.6812220445714499,1.298502093332371,0.8182692585524586,-0.10401380009440166,1.6679824083215988,-0.4048864175255935,2.3138389278774434,0.9259520105539906,0.4324112845616021,0.1485265438454198,1.5728217976130925,2.025345895932173,0.041785776889036466,0.10684999577265603,0.5915593932029181,2.92049810662051,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5453,-0.5976665134591976,-0.1014048306586718,-0.2958263383541387,0.5274065163665621,-0.5793568025076467,-0.4113757931538285,-0.1783663078752863,0.035114604437759316,-0.7654154925302147,-0.42382987156364144,-0.2834818983544339,-1.9889580458485894,0.9541843820671286,0.4811532689834768,0.2053655937534914,-0.04365630440997664,-0.6773085204046491,-1.0852306626612624,-0.8905330759773521,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5454,-1.859391340843826,0.38299983445827684,-0.5337266347495915,0.8295636566010651,-0.6173539473648997,0.6581434901484451,-0.6837624080615831,2.45726887756348,-1.0776054736794678,1.2201570683754939,0.914929829114062,-0.2602179067636882,0.5191554351643791,-0.9574472481636596,0.8022362101775387,0.0025970531731087337,0.013267292195940859,-0.4084652096919827,1.5358586512616024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5455,0.07971287284540822,-0.8280118283340948,1.1315754400185778,0.22524937613205911,-2.036247330323889,-0.6591175480430563,-0.9580628759559345,-0.06744236354016696,-0.9748848992368101,0.8014897140141112,0.40690746638285197,0.21003340513814478,-0.05190220057352077,-0.8749986114525719,-0.03303714160546254,1.338212739001671,2.8013864608263597,-0.587145303400869,-0.9625932155119784,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5456,-0.029723751427034952,1.3518091646921742,0.4178745508322196,0.8295636566010651,0.8905327485492349,-0.920958427194272,0.6907542222661566,0.5056701045717725,1.3051090276080528,0.120536664840046,0.15439930975905447,1.26739064711019,0.5349268773481629,-1.9889323202087503,-0.24898164827118185,0.27785118403498354,1.3808655603273892,-0.11416858475969774,1.4811386200066157,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5457,-1.0305434652066356,-1.3124164934510434,0.8936751436231252,-1.285536325040456,-3.525135453809399,-0.45870856746193356,1.0454357796533604,-2.286493621650781,0.26279731635167725,0.03838680571003315,-1.3185649372130925,0.9076200651130024,0.37064102126706394,1.4000979760252175,0.7098119613246114,-0.08204525825415097,0.5321672485799345,0.4621623057326911,0.04640370601480802,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5458,-0.7719449783427131,0.6252021670167511,1.3694757364140306,1.736035077304574,-1.2263081899456063,-0.25829958688080895,-1.046482074398071,0.3337363641381878,1.0039967554673226,0.9677689469519639,1.0361738249532664,1.7574718336102935,-0.8713600507060424,1.2233259398688765,-0.832895594295287,0.9209994559035283,-0.23198393097062425,1.0221433837288427,0.3099227833463606,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5459,1.3114515525956674,-0.8280118283340948,-0.5337266347495915,0.22524937613205911,-0.6503514678988309,1.1767898469287386,1.366960137624762,0.5046646441013994,0.7522306416372803,-1.707545140137427,0.422939730295474,0.579010714627385,-0.3858624888151798,-0.04983754191362344,1.885413855612788,0.5757654612632105,0.8329226959368276,0.25136650890619355,1.3361700948126758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5460,2.264857272252547,2.078416162367597,-0.2958263383541387,-0.9833791848059529,-0.4743646917178689,-1.2522878473510017,2.5043525539485922,0.04818559055259113,0.030165427172718265,0.7173603402062678,0.21652433242046595,-0.11078563746958138,0.17481228081839506,0.9345533006516477,0.22436871034007339,0.26652111085180746,-1.3485223943341949,0.6063910088245049,1.5356384335176942,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5461,-0.8321735654715754,-0.1014048306586718,0.8936751436231252,-0.9833791848059529,0.3695718940590092,1.0750747361815365,0.3963584819985929,-0.7360735763374321,-0.23368546012116478,-0.1397695152948095,1.034169791964188,0.4154142491916557,-1.3293890174601481,-0.5491173386910744,0.3306134076196082,-0.07338108464348671,1.1969271429524655,0.6887239931805617,0.6202911466413418,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5462,-1.0292620059060218,-0.8280118283340948,0.17997425443676682,0.5274065163665621,0.628552434007127,-0.8293141194913454,0.3049249927004746,0.5137137883347462,2.53372766309866,0.7921859950283033,-0.724369155951539,-0.4365621487268748,-0.36995961794652954,-0.7650221156759182,-1.1464470179739126,0.24386096448545294,-0.554037510865666,-1.2703338969936715,2.0780347367652574,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5463,-0.4123674985904007,2.5628208274845456,-0.05792604195868594,-0.07690776410244389,1.5414838354458542,-0.7416981330061311,0.11904372324825939,2.207914680911267,-1.4059084861138433,-0.9672066506284119,-0.509336416223497,0.2532342033700903,-0.8897600665871269,1.5998098947361974,0.3936692035659986,-0.3766271610167385,-0.8031611217664391,-1.0174957251768482,-0.4595343262967301,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5464,-1.5667060365835692,1.1096068321336998,-1.2474275239359498,-0.9833791848059529,-1.240307138050913,-1.5473623765483346,0.8203687290733791,-0.1830703176329286,-1.6163849572757585,-1.2621543376253204,1.3137323939405343,-0.45568381351806453,-1.1375031375574234,0.7881428737588014,0.8592455599372877,-0.9384654959236641,-1.055124483672299,0.8808342900113586,-0.9656925763521774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5465,-1.3040068799576816,0.14079750189980253,-0.7716269311450442,0.22524937613205911,-0.9333302045988952,-1.5886526690298728,-1.6814926813915885,-0.24842524820709483,0.22251473813887135,1.3933646026857551,-0.5740666817707089,-0.8147461857081689,0.5060125666778915,-0.47962298859907804,0.456724999512389,1.284228272658301,-0.33460220592716095,0.30567124326870043,-1.074724828225284,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5466,-0.245521497650447,-0.1014048306586718,-0.05792604195868594,-0.3790649043369469,1.2095087803772278,0.4396070640876238,1.493560353575999,0.4041185970642157,0.6726725496669862,-0.940483202477688,0.9239479775649121,1.421072175246782,-1.0731030819736334,0.7807211470499467,-1.0928927803208133,1.4728406674135333,0.3604913923633392,1.5470891492330565,0.44998126847240555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5467,1.1733102399894686,2.5628208274845456,-1.009527227540497,-0.9833791848059529,-1.6742745293153234,-1.7276297510409027,1.4473412271176107,0.34178004790116506,-0.8782067115260738,1.1449355106178931,-0.06704633553403729,-0.9875493786359508,0.7445556297076469,1.480387564966456,0.46622655780568,1.0602927085672853,-0.5940521841191577,-0.6309394440157918,1.1104061262423905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5468,-0.1883684128430587,0.38299983445827684,1.8452763292049361,2.6425064980080832,-0.2813791928376101,-2.4980461839281327,0.5830435623457375,1.0687279679799921,2.0986758184003467,-0.2961511748435027,-0.478875114789515,-0.01418581978372282,0.15575512151298765,-2.8140933897476987,0.2882882843131277,-0.36862946229920185,0.2720718724322365,1.1068120555843628,1.0661961907207722,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5469,-0.2990864964161155,-1.796821158567992,-0.05792604195868594,-0.9833791848059529,-1.074319610516598,0.09921392119104215,1.1268216327648708,-1.9375988384317593,-0.4824303805852465,2.001075608780053,0.31973203135796996,0.38212838825884654,0.12421223714541545,0.2339422993358308,-0.18851718640478174,-0.5925650263902187,0.6722186049671584,1.0846230243394683,1.8037820834713323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5470,-0.07252449206754545,-1.070214160892569,-0.05792604195868594,1.4338779370700712,0.3485734719010529,1.5202042307386037,1.372988719336726,0.6283362819571349,0.5260439649723704,0.05422292313268763,0.11912832915128671,-0.4124830152861191,-1.0290744725438987,-0.176006895964141,0.104303564633934,0.3005113304013357,-0.9406308863308561,0.29224104014678876,1.0984980556458361,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5471,0.45902482582717713,-0.5858094957756205,0.6557748472276723,-0.07690776410244389,-2.540209462114822,-0.10723754121664737,0.061772196984604906,0.10449137689341417,-0.19541701081899987,-0.23122309341062808,-1.6873070072033993,-1.0158777709191944,0.6137840882670911,0.13772973309195977,-1.316265778015834,-0.9371325461374077,-1.0542209265343165,0.13691782143252867,-0.5500846001069652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5472,-1.3324552764313142,0.38299983445827684,0.4178745508322196,0.22524937613205911,0.4155684378335777,-0.10723754121664737,0.6656351317996423,-0.846674228078332,-0.46329615593416495,-0.2496325799144633,0.8069124510027708,0.27518870738960527,-1.39838907701421,-0.4722012618902234,-1.3511624102930146,0.5204480451335854,0.7606381248982599,0.43857186198811976,0.32008542441711824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5473,0.8570460845979121,0.6252021670167511,-0.5337266347495915,0.5274065163665621,0.009598942779769646,-0.29233890117046785,-0.44563343043901554,1.0486187585725562,0.879120763007621,0.4873407346422375,-0.5810807972324807,-2.058362606942535,2.521471449080814,-0.7528774719705202,0.2228139098920808,-1.890858118203613,-0.0887055848048947,1.1868093524409542,0.7119996026602822,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5474,-1.1133257360263058,-0.3436071632171461,-0.05792604195868594,0.8295636566010651,0.18858549355472543,-0.7467335345282706,-1.812111951817471,-0.6294947664780172,1.0734842028844152,-0.5910988618404112,0.7836656683294689,-1.2389638601497324,0.8516700078725236,-0.98969802422577,1.5545868714009037,-0.7325247539471035,-0.9677376004703184,-0.315621631588345,-0.6520943528131997,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5475,-0.5392319693511952,0.14079750189980253,2.0831766256003887,1.736035077304574,0.06959443465964468,-0.7235706875264326,-0.5712288827715942,0.6655383193608914,-0.4925010251384498,-0.00417275986334526,-0.10311892933743641,0.8495468609323563,0.1018693607183867,0.2908871842655834,1.6167788893206332,0.8830103869952294,-0.15569789260670847,0.758210696289573,0.031143431983196742,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5476,-0.8506265794004182,0.14079750189980253,0.4178745508322196,1.736035077304574,3.0223725600140487,-0.9431141938916828,-0.1753520170193043,0.6253199005460193,0.31717879693896667,-2.048021664724461,1.5532143361353266,1.3382116278182958,-0.8161600030627933,-0.026897659358983333,0.27101272377986896,0.5577706391487531,-1.8964652587247564,0.782735415033929,0.14683115344999312,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5477,0.012308113633107434,-0.5858094957756205,-0.2958263383541387,1.131720796835568,-0.07239489612272032,-0.13946411095833552,-0.39238095865000133,-0.5762053615483097,-1.0977467627858706,-0.7098697425103074,1.0451919734041166,-1.7432092427914572,0.7892413825617044,-0.1517176085533464,-0.05981426043201224,-0.7491866262753044,-0.6276128778156347,-0.4995570221710223,-0.4233745727468925,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5478,-0.04689530605526374,0.6252021670167511,-0.5337266347495915,-1.5876934652749588,-0.6433519938461776,-0.9763478439377982,0.25066775729280205,0.31161623379000924,-1.1954320149519266,0.26999002301633074,0.2185283654095426,0.26952302893295477,-1.3813033479817736,-0.11123546286868786,-0.9736914126413362,-0.45727062308522987,0.15590024040596928,-1.345075896976474,-0.006309896906786926,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5479,-1.0866713825735326,-0.5858094957756205,0.4178745508322196,-0.6812220445714499,2.272428911515639,1.621919341485806,-0.45769059386294353,0.14370433523791318,0.00398175133439406,-0.26645845467603124,-0.811544590976421,1.4855192676911606,0.48235540340221233,-1.4262304951920008,-0.027854473445486614,0.04458497144017358,-0.5604914904226808,-0.5404315534116175,0.31790771561624115,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5480,0.7463280010248553,-1.070214160892569,0.8936751436231252,0.22524937613205911,1.21050870524189,0.23516976228878866,1.160983595799331,-0.9864332334600148,1.076505396250374,-2.0193187018959033,-1.026978137302281,-0.5215473255766044,-0.2536452318411117,-1.2157233376317786,0.1950002574335365,0.0539156199439655,-0.216494380033788,0.3360351807617136,1.1317019976996527,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
